student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ000001,Kota,Rural,8,8,Male,Low,Primary,7892,73.0,70.5,9.74,1,6.77,1,0.9129756,High risk...
RJ000002,Bhilwara,Rural,11,13,Female,High,Higher Secondary,86772,93.7,75.0,2.39,0,7.36,1,0.88704133,High risk...
RJ000003,Alwar,Urban,3,12,Female,Upper-Middle,Secondary,36295,91.7,79.9,1.21,0,7.87,0,0.0056703114,Low risk...
RJ000004,Ajmer,Urban,6,8,Female,Middle,Secondary,21376,83.0,59.2,2.46,0,6.77,0,0.10238058,Low risk...
RJ000005,Jodhpur,Rural,6,11,Female,Upper-Middle,Secondary,37857,88.1,67.5,0.1,0,3.65,0,0.021569965,Low risk...
RJ000006,Jodhpur,Rural,10,9,Male,Low,Secondary,5127,73.3,61.3,4.11,1,6.23,1,0.50964475,Moderate risk..
RJ000007,Jaipur,Urban,3,16,Male,Upper-Middle,Secondary,46507,86.2,79.8,1.47,0,4.48,0,0.0055098645,Low risk...
RJ000008,Barmer,Rural,12,10,Female,Low,No formal,7845,66.5,35.8,6.02,1,3.29,0,0.04516602,Low risk...
RJ000009,Ajmer,Rural,12,16,Male,Middle,Graduate+,17905,82.5,69.3,2.55,1,5.1,1,0.0015446182,Low risk...
RJ000010,Alwar,Rural,12,10,Female,Middle,No formal,21673,85.4,61.8,7.6,0,5.1,0,0.004583461,Low risk...
RJ000011,Jaipur,Rural,7,12,Male,Low,Primary,6707,76.9,45.1,1.76,1,4.56,0,0.032513183,Low risk...
RJ000012,Bhilwara,Rural,11,16,Male,Lower-Middle,No formal,15669,76.3,55.6,6.12,1,6.63,0,0.015248572,Low risk...
RJ000013,Sikar,Rural,4,10,Male,Low,No formal,5449,77.7,47.8,2.0,1,5.25,0,0.030840399,Low risk...
RJ000014,Jodhpur,Rural,5,16,Female,High,Secondary,77422,93.2,55.3,5.65,0,3.23,0,0.0055330754,Low risk...
RJ000015,Jodhpur,Rural,9,8,Male,Low,Primary,5768,67.4,53.9,0.96,1,4.9,0,0.046451807,Low risk...
RJ000016,Jodhpur,Urban,6,15,Male,Lower-Middle,Higher Secondary,10867,79.5,65.7,2.32,1,5.74,0,0.06331068,Low risk...
RJ000017,Kota,Rural,10,10,Male,Middle,Primary,29728,81.6,62.6,7.97,1,7.1,1,0.020845216,Low risk...
RJ000018,Udaipur,Urban,4,12,Female,Low,Primary,6954,77.3,64.0,0.99,1,5.33,0,0.14773458,Low risk...
RJ000019,Bikaner,Urban,8,10,Male,Lower-Middle,Primary,15484,78.4,55.6,1.14,1,8.74,0,0.00039171733,Low risk...
RJ000020,Kota,Rural,9,10,Male,Lower-Middle,Secondary,16108,74.2,76.8,3.92,0,5.93,1,0.8248573,High risk...
RJ000021,Ajmer,Rural,10,14,Male,Low,Higher Secondary,7982,67.0,60.3,2.48,1,6.16,0,0.04576237,Low risk...
RJ000022,Jaipur,Rural,5,8,Female,Middle,Primary,26953,85.9,77.4,4.52,0,4.72,0,0.015762974,Low risk...
RJ000023,Kota,Urban,2,18,Male,Low,Primary,4980,68.2,43.1,2.11,1,8.91,0,0.5314043,Moderate risk..
RJ000024,Kota,Rural,6,11,Male,Low,Graduate+,5133,71.9,59.0,0.1,1,7.31,0,0.009963771,Low risk...
RJ000025,Bikaner,Rural,11,6,Male,Lower-Middle,No formal,13358,77.7,65.6,5.57,1,6.27,1,0.9139487,High risk...
RJ000026,Sikar,Rural,12,15,Female,Lower-Middle,Primary,16115,73.3,57.8,1.18,0,7.14,0,0.01759092,Low risk...
RJ000027,Jodhpur,Urban,8,10,Female,Upper-Middle,Primary,48209,91.5,61.9,0.1,1,7.08,0,0.017034,Low risk...
RJ000028,Udaipur,Rural,5,13,Female,Upper-Middle,No formal,60975,93.6,55.0,5.62,0,4.37,0,0.0404546,Low risk...
RJ000029,Ajmer,Rural,1,10,Female,Lower-Middle,Primary,10603,78.9,68.8,8.02,1,5.82,0,0.27064738,Low risk...
RJ000030,Jaipur,Urban,8,14,Female,Lower-Middle,No formal,9125,77.6,65.3,0.76,0,6.34,0,0.11055422,Low risk...
RJ000031,Ajmer,Urban,9,16,Male,Low,Higher Secondary,7544,75.0,67.3,1.67,1,7.53,0,0.14092267,Low risk...
RJ000032,Jodhpur,Rural,1,11,Female,Low,Secondary,7893,76.0,59.6,1.99,1,3.24,1,0.025577921,Low risk...
RJ000033,Jaipur,Rural,8,13,Female,Lower-Middle,Higher Secondary,12164,74.3,56.1,2.75,0,3.3,0,0.032254938,Low risk...
RJ000034,Bhilwara,Rural,10,15,Female,Middle,Primary,19293,83.1,65.0,4.59,1,7.62,0,0.03505003,Low risk...
RJ000035,Bhilwara,Rural,12,13,Male,Low,Secondary,4378,67.9,48.2,3.78,1,7.36,1,0.9382329,High risk...
RJ000036,Sikar,Rural,2,18,Female,Low,Secondary,4463,78.8,59.3,5.49,1,6.17,0,0.028513556,Low risk...
RJ000037,Kota,Rural,4,8,Male,Lower-Middle,Higher Secondary,12089,82.3,79.9,7.0,1,8.02,0,0.07639179,Low risk...
RJ000038,Jaipur,Urban,2,12,Female,Low,No formal,5186,74.6,43.5,0.38,1,5.36,0,0.05897154,Low risk...
RJ000039,Alwar,Urban,2,12,Male,Middle,Primary,25584,87.9,73.8,0.57,1,4.26,0,0.009439036,Low risk...
RJ000040,Bikaner,Rural,10,15,Male,Lower-Middle,Secondary,12503,73.6,74.1,3.19,0,8.44,0,0.060554884,Low risk...
RJ000041,Jaipur,Urban,3,17,Male,Lower-Middle,Graduate+,12248,78.7,76.3,0.83,0,5.95,0,0.06071669,Low risk...
RJ000042,Udaipur,Rural,8,11,Male,Low,Graduate+,6804,77.2,72.0,5.66,1,6.05,0,0.057493676,Low risk...
RJ000043,Jaipur,Rural,4,17,Female,Upper-Middle,Secondary,52901,90.7,68.7,6.05,0,3.13,1,0.019042542,Low risk...
RJ000044,Barmer,Rural,7,12,Male,Low,No formal,5863,75.8,53.8,9.27,1,2.85,0,0.029235402,Low risk...
RJ000045,Jodhpur,Rural,12,7,Male,Upper-Middle,No formal,42116,87.2,47.8,4.26,0,3.91,1,0.9414279,High risk...
RJ000046,Alwar,Rural,10,14,Female,Lower-Middle,Graduate+,11495,81.4,71.6,2.06,0,5.82,0,0.12400251,Low risk...
RJ000047,Kota,Rural,3,15,Male,Upper-Middle,Primary,33711,85.0,63.4,7.92,0,6.93,0,0.06862109,Low risk...
RJ000048,Udaipur,Urban,10,15,Female,Middle,No formal,23129,82.9,57.7,1.98,1,6.85,1,0.0343657,Low risk...
RJ000049,Udaipur,Urban,12,6,Male,Low,Graduate+,5040,75.4,67.6,1.36,1,4.82,0,0.18081532,Low risk...
RJ000050,Jodhpur,Rural,11,6,Male,Middle,No formal,22590,85.9,65.5,9.28,0,3.99,0,0.0165262,Low risk...
RJ000051,Bhilwara,Urban,3,8,Female,Middle,Secondary,30002,91.0,67.5,1.02,0,8.41,0,0.0048977374,Low risk...
RJ000052,Sikar,Rural,2,8,Female,Low,Secondary,8352,75.5,76.2,6.8,1,8.19,1,0.8615244,High risk...
RJ000053,Bhilwara,Rural,12,6,Male,Low,No formal,8079,68.9,60.7,8.55,1,6.25,0,0.04909812,Low risk...
RJ000054,Barmer,Rural,6,17,Female,Lower-Middle,Primary,15302,76.4,68.6,4.29,1,5.28,0,0.04688966,Low risk...
RJ000055,Ajmer,Urban,6,12,Female,Middle,No formal,30401,82.2,62.0,1.66,1,5.3,0,0.09896272,Low risk...
RJ000056,Bhilwara,Rural,1,9,Female,Middle,Secondary,34036,90.4,76.3,7.08,1,7.49,0,0.0027805003,Low risk...
RJ000057,Jaipur,Urban,7,15,Male,Middle,Primary,30661,86.5,60.3,0.41,1,4.16,0,0.027152272,Low risk...
RJ000058,Jodhpur,Rural,12,18,Male,Middle,No formal,25742,82.3,68.2,1.56,1,5.19,0,0.039475124,Low risk...
RJ000059,Jaipur,Urban,4,7,Female,Middle,Graduate+,28024,88.0,73.7,1.19,1,6.02,0,0.02968418,Low risk...
RJ000060,Kota,Rural,11,15,Female,Lower-Middle,Primary,10969,77.4,53.9,4.92,1,7.64,0,0.1785462,Low risk...
RJ000061,Bikaner,Urban,12,10,Male,Low,Primary,4214,73.4,59.5,1.3,1,7.37,0,0.0054163807,Low risk...
RJ000062,Kota,Urban,3,11,Female,Upper-Middle,No formal,42639,93.9,67.5,1.19,0,8.82,1,0.8622862,High risk...
RJ000063,Sikar,Rural,8,14,Male,Low,No formal,5900,69.3,73.7,5.53,1,5.11,0,0.013580648,Low risk...
RJ000064,Kota,Urban,2,9,Male,Lower-Middle,Graduate+,14558,82.3,75.4,2.09,0,9.7,0,0.0017819182,Low risk...
RJ000065,Kota,Rural,9,7,Male,Middle,Primary,32536,79.0,75.6,6.15,1,6.47,1,0.09570004,Low risk...
RJ000066,Udaipur,Urban,8,10,Female,Lower-Middle,Primary,16486,78.9,72.0,1.06,1,6.63,0,0.04016106,Low risk...
RJ000067,Jaipur,Urban,8,8,Male,Low,Higher Secondary,5678,74.3,65.3,2.07,1,6.08,0,0.09853873,Low risk...
RJ000068,Sikar,Rural,3,7,Female,Low,Secondary,8221,71.1,57.1,3.34,1,4.04,0,0.048195187,Low risk...
RJ000069,Jaipur,Urban,4,17,Female,Lower-Middle,Primary,15115,79.3,49.3,0.59,1,4.89,1,0.9144189,High risk...
RJ000070,Bhilwara,Rural,2,6,Female,High,Higher Secondary,57727,94.5,70.1,3.87,0,7.1,0,0.0333389,Low risk...
RJ000071,Sikar,Rural,2,15,Female,Lower-Middle,Secondary,13400,82.2,72.6,4.42,0,6.42,0,0.041766893,Low risk...
RJ000072,Jodhpur,Urban,4,7,Female,Lower-Middle,No formal,11471,79.7,58.9,1.73,1,4.91,0,0.0038880077,Low risk...
RJ000073,Jaipur,Urban,6,11,Female,Low,Secondary,4343,70.0,63.0,0.81,0,5.32,1,0.89133465,High risk...
RJ000074,Sikar,Urban,5,13,Male,Low,Graduate+,6432,73.8,50.5,1.53,1,8.01,0,0.08873321,Low risk...
RJ000075,Alwar,Rural,1,18,Male,Low,Primary,6656,71.0,61.8,5.49,1,5.61,0,0.08047679,Low risk...
RJ000076,Alwar,Rural,10,8,Male,Low,Secondary,5259,70.8,69.3,4.13,1,3.5,1,0.88716453,High risk...
RJ000077,Sikar,Rural,1,16,Male,Lower-Middle,Graduate+,16295,80.7,56.7,3.91,1,4.92,1,0.90476596,High risk...
RJ000078,Jaipur,Rural,6,14,Female,Low,Secondary,6764,73.1,64.8,5.75,1,4.52,0,0.015339544,Low risk...
RJ000079,Kota,Urban,3,17,Male,Low,No formal,4939,73.3,68.2,0.26,1,9.65,0,0.06502072,Low risk...
RJ000080,Jaipur,Rural,3,14,Female,Middle,No formal,30122,82.5,76.4,5.59,0,1.36,0,0.0021773425,Low risk...
RJ000081,Barmer,Rural,7,7,Female,Upper-Middle,Secondary,47223,87.9,66.7,7.71,1,4.9,0,0.027985973,Low risk...
RJ000082,Ajmer,Rural,1,13,Female,Upper-Middle,Primary,46407,94.8,78.7,3.25,0,5.95,0,0.0020898092,Low risk...
RJ000083,Kota,Rural,1,15,Male,Lower-Middle,Graduate+,15410,85.8,85.4,3.85,1,7.91,0,0.018455077,Low risk...
RJ000084,Jaipur,Rural,10,16,Female,Low,Primary,4780,78.8,66.1,1.0,1,4.27,0,0.077813014,Low risk...
RJ000085,Kota,Rural,3,17,Male,Middle,Primary,26092,92.1,81.1,9.95,1,9.43,0,0.0145980995,Low risk...
RJ000086,Kota,Urban,8,10,Male,Low,Secondary,7479,68.9,59.1,0.1,1,8.83,0,0.008996331,Low risk...
RJ000087,Alwar,Urban,1,9,Female,Middle,Primary,29057,86.8,70.8,0.64,0,7.17,0,0.01663833,Low risk...
RJ000088,Ajmer,Urban,10,15,Female,Middle,Primary,17595,83.4,60.7,1.6,0,5.56,1,0.8559852,High risk...
RJ000089,Barmer,Rural,4,10,Male,Middle,No formal,31280,86.2,63.9,7.32,0,4.06,0,0.008897611,Low risk...
RJ000090,Udaipur,Urban,9,9,Female,High,Secondary,108902,91.2,76.2,1.62,0,5.15,0,0.008100512,Low risk...
RJ000091,Jaipur,Urban,4,13,Male,Middle,Higher Secondary,29832,93.7,71.0,1.34,0,5.96,1,0.8333682,High risk...
RJ000092,Alwar,Rural,10,9,Male,Middle,Secondary,32828,80.3,64.4,3.09,0,4.61,1,0.79908216,High risk...
RJ000093,Sikar,Urban,8,18,Male,Low,Primary,5715,70.4,63.9,1.97,0,8.15,0,0.0807075,Low risk...
RJ000094,Udaipur,Urban,7,15,Female,Upper-Middle,No formal,42544,93.9,86.3,0.19,0,4.38,1,0.9232624,High risk...
RJ000095,Sikar,Urban,3,17,Female,Low,Higher Secondary,5548,73.2,47.9,1.82,1,7.55,0,0.07101877,Low risk...
RJ000096,Udaipur,Rural,7,18,Male,Upper-Middle,Graduate+,54652,90.2,92.4,4.13,0,4.53,0,0.0011157544,Low risk...
RJ000097,Udaipur,Urban,7,11,Male,Low,Primary,8157,76.1,59.2,0.84,1,5.73,0,0.07942997,Low risk...
RJ000098,Bikaner,Rural,10,7,Female,Low,Secondary,7919,73.0,69.5,0.1,1,8.25,1,0.95454955,High risk...
RJ000099,Jaipur,Rural,3,10,Male,Middle,Primary,20129,87.6,77.4,1.77,1,2.87,0,0.004439968,Low risk...
RJ000100,Jaipur,Rural,2,11,Male,Low,Primary,6830,78.3,75.1,6.98,1,3.15,0,0.019238375,Low risk...
RJ000101,Jaipur,Urban,9,10,Female,Middle,Higher Secondary,34929,81.3,63.4,2.17,0,4.15,0,0.0153812505,Low risk...
RJ000102,Ajmer,Rural,1,17,Male,Low,No formal,5441,74.5,56.4,5.0,1,5.01,0,0.061610207,Low risk...
RJ000103,Kota,Rural,7,7,Female,Upper-Middle,Primary,51496,90.6,69.5,4.74,0,7.25,0,0.0022423728,Low risk...
RJ000104,Udaipur,Rural,4,12,Male,Middle,No formal,33366,80.3,58.8,0.1,0,4.83,0,0.082227096,Low risk...
RJ000105,Barmer,Urban,2,9,Female,Middle,Primary,33242,91.7,81.2,0.88,0,6.58,0,0.005737219,Low risk...
RJ000106,Jodhpur,Urban,2,13,Male,Lower-Middle,Secondary,11100,82.4,66.8,0.96,1,6.28,0,0.020423444,Low risk...
RJ000107,Bikaner,Rural,8,12,Female,Low,No formal,4594,73.0,44.4,4.16,1,7.07,0,0.04823221,Low risk...
RJ000108,Alwar,Rural,7,12,Male,Middle,Secondary,28805,80.1,61.0,8.4,0,5.77,1,0.8690117,High risk...
RJ000109,Jodhpur,Rural,12,14,Female,Low,Primary,8177,66.6,42.9,7.22,1,5.91,0,0.021896457,Low risk...
RJ000110,Jaipur,Rural,7,6,Female,Lower-Middle,Secondary,12667,77.8,62.9,2.92,1,2.27,1,0.50046974,Moderate risk..
RJ000111,Kota,Rural,5,15,Male,Lower-Middle,No formal,12245,82.4,68.3,1.51,1,5.53,1,0.83979607,High risk...
RJ000112,Jodhpur,Rural,10,11,Male,Lower-Middle,Secondary,15657,71.3,55.5,0.1,0,4.73,0,0.056772072,Low risk...
RJ000113,Bhilwara,Rural,8,11,Female,Low,Secondary,5983,74.9,59.7,2.86,1,6.3,0,0.03235231,Low risk...
RJ000114,Sikar,Rural,2,11,Female,Low,Graduate+,7060,74.4,64.9,1.3,1,4.03,0,0.02965916,Low risk...
RJ000115,Ajmer,Rural,2,18,Male,Low,Higher Secondary,5832,74.8,66.4,3.89,1,5.53,0,0.051085163,Low risk...
RJ000116,Barmer,Urban,5,17,Male,Upper-Middle,Primary,43380,90.8,74.2,1.79,0,5.19,0,0.003469195,Low risk...
RJ000117,Sikar,Urban,1,11,Female,Low,No formal,4989,76.8,66.0,0.89,0,8.45,0,0.049369305,Low risk...
RJ000118,Jodhpur,Rural,6,17,Male,High,Secondary,60953,90.4,90.3,2.64,0,4.25,0,0.0004901231,Low risk...
RJ000119,Barmer,Rural,4,15,Female,Low,Secondary,7918,76.4,64.8,1.92,1,4.49,0,0.075649686,Low risk...
RJ000120,Udaipur,Rural,6,12,Female,Low,No formal,4961,66.5,59.3,2.46,1,3.16,0,0.039586794,Low risk...
RJ000121,Sikar,Rural,7,15,Female,Lower-Middle,No formal,8923,77.6,47.4,8.31,1,5.63,0,0.030732382,Low risk...
RJ000122,Barmer,Rural,3,11,Male,Low,Secondary,6646,75.5,60.3,5.55,1,3.1,0,0.08174786,Low risk...
RJ000123,Kota,Rural,11,6,Male,Lower-Middle,Higher Secondary,12986,76.0,63.8,5.59,1,4.9,1,0.9567118,High risk...
RJ000124,Jaipur,Rural,8,8,Female,Upper-Middle,Higher Secondary,49384,83.0,62.1,7.04,0,2.06,0,0.41985226,Moderate risk..
